user_id,skill
4996,539
4996,80
4996,635
4996,22
4996,491
4996,270
4996,53
5000,256
5000,630
5000,434
5000,58
5000,449
5000,121
5000,67
5005,349
5005,83
5005,613
5005,119
5005,160
5005,412
5005,221
5010,167
5010,319
5010,610
5010,119
5010,121
5010,110
5010,28
5021,680
5021,658
5021,188
5021,3
5021,160
5021,121
5021,6
5025,683
5025,284
5025,583
5025,723
5025,13
5025,17
5025,745
5026,943
5026,516
5026,60
5026,20
5026,145
5026,35
5026,28
5030,778
5030,744
5030,316
5030,60
5030,20
5030,145
5030,35
5035,215
5035,648
5035,22
5035,547
5035,102
5035,321
5035,3
5046,37
5046,203
5046,126
5046,77
5046,22
5046,311
5046,247
5050,36
5050,955
5050,47
5050,163
5050,53
5050,121
5050,110
5051,68
5051,91
5051,747
5051,63
5051,34
5051,215
5051,321
5055,662
5055,130
5055,561
5055,108
5055,110
5055,48
5055,89
16632,811
16632,71
16632,844
16632,119
16632,121
16632,102
16632,109
5071,836
5071,169
5071,668
5071,646
5071,76
5071,58
5071,93
5075,676
5075,60
5075,508
5075,53
5075,119
5075,22
5075,108
5076,301
5076,66
5076,723
5076,321
5076,301
5076,65
5076,79
5080,911
5080,159
5080,631
5080,32
5080,96
5080,160
5080,121
5085,552
5085,820
5085,68
5085,108
5085,21
5085,110
5085,9
5096,466
5096,424
5096,262
5096,9
5096,16
5096,76
5096,666
5100,16
5100,901
5100,335
5100,331
5100,768
5100,119
5100,122
5101,756
5101,983
5101,61
5101,62
5101,43
5101,314
5101,22
5105,798
5105,908
5105,966
5105,22
5105,530
5105,19
5105,12
5110,28
5110,488
5110,657
5110,121
5110,21
5110,119
5110,109
5121,679
5121,984
5121,521
5121,108
5121,21
5121,194
5121,24
5125,42
5125,329
5125,587
5125,119
5125,21
5125,194
5125,24
5126,85
5126,211
5126,22
5126,21
5126,35
5126,103
5126,28
5130,478
5130,419
5130,711
5130,163
5130,12
5130,22
5130,305
5135,987
5135,468
5135,278
5135,108
5135,22
5135,21
5135,6
5146,873
5146,865
5146,44
5146,301
5146,847
5146,19
5146,437
5150,809
5150,568
5150,119
5150,121
5150,102
5150,109
5150,305
5151,376
5151,891
5151,276
5151,675
5151,11
5151,22
5151,351
5157,125
5157,257
5157,71
5157,331
5157,449
5157,121
5157,119
16763,115
16763,666
16763,67
16763,102
16763,48
16763,121
16763,160
5171,589
5171,280
5171,76
5171,11
5171,121
5171,110
5171,653
5172,801
5172,19
5172,861
5172,121
5172,194
5172,110
5172,653
5176,830
5176,549
5176,244
5176,108
5176,121
5176,21
5176,119
16792,728
16792,716
16792,628
16792,768
16792,58
16792,6
16792,102
16801,689
16801,64
16801,423
16801,114
16801,110
16801,147
16801,321
5196,516
5196,33
5196,40
5196,12
5196,121
5196,86
5196,24
5197,954
5197,612
5197,655
5197,108
5197,21
5197,6
5197,24
5201,870
5201,239
5201,744
5201,97
5201,225
5201,79
5201,121
5206,208
5206,496
5206,411
5206,217
5206,14
5206,60
5206,11
5217,622
5217,616
5217,350
5217,356
5217,88
5217,35
5217,160
5221,663
5221,57
5221,321
5221,301
5221,65
5221,35
5221,79
5222,506
5222,653
5222,5
5222,108
5222,21
5222,6
5222,24
5226,49
5226,858
5226,762
5226,145
5226,290
5226,4
5226,633
5231,797
5231,700
5231,132
5231,6
5231,21
5231,249
5231,321
5242,813
5242,755
5242,158
5242,87
5242,871
5242,225
5242,119
5246,343
5246,322
5246,153
5246,322
5246,22
5246,65
5246,301
5247,408
5247,911
5247,67
5247,102
5247,48
5247,121
5247,160
5251,188
5251,142
5251,3
5251,22
5251,32
5251,153
5251,77
5256,958
5256,340
5256,345
5256,602
5256,121
5256,60
5256,73
16901,537
16901,149
16901,214
16901,108
16901,160
16901,67
16901,433
5271,371
5271,437
5271,949
5271,163
5271,53
5271,121
5271,108
5272,144
5272,793
5272,10
5272,32
5272,22
5272,74
5272,24
5276,649
5276,619
5276,32
5276,10
5276,22
5276,74
5276,24
5281,646
5281,257
5281,362
5281,17
5281,9
5281,96
5281,746
16932,971
16932,295
16932,587
16932,160
16932,21
16932,79
16932,35
5296,135
5296,445
5296,38
5296,21
5296,160
5296,482
5296,28
5297,772
5297,907
5297,963
5297,22
5297,34
5297,491
5297,153
5301,480
5301,129
5301,58
5301,449
5301,160
5301,121
5301,67
16960,759
16960,941
16960,587
16960,3
16960,19
16960,22
16960,15
16970,530
16970,88
16970,919
16970,689
16970,301
16970,114
16970,973
5322,474
5322,651
5322,677
5322,21
5322,19
5322,482
5322,28
5323,996
5323,322
5323,22
5323,34
5323,76
5323,14
5323,63
5327,827
5327,31
5327,646
5327,768
5327,58
5327,6
5327,666
5332,859
5332,629
5332,240
5332,479
5332,108
5332,16
5332,106
5343,581
5343,453
5343,82
5343,129
5343,6
5343,15
5343,841
5347,512
5347,496
5347,133
5347,121
5347,145
5347,23
5347,24
5348,403
5348,662
5348,38
5348,675
5348,11
5348,22
5348,351
5352,377
5352,948
5352,642
5352,22
5352,121
5352,108
5352,623
5357,546
5357,98
5357,52
5357,121
5357,21
5357,108
5357,163
5368,883
5368,172
5368,710
5368,871
5368,27
5368,4
5368,24
5372,624
5372,183
5372,489
5372,9
5372,12
5372,179
5372,121
5373,892
5373,604
5373,821
5373,119
5373,121
5373,21
5373,32
5377,911
5377,634
5377,215
5377,160
5377,245
5377,88
5377,321
5382,931
5382,942
5382,82
5382,129
5382,6
5382,15
5382,841
17067,727
17067,200
17067,186
17067,121
17067,23
17067,102
17067,24
5397,102
5397,64
5397,174
5397,186
5397,38
5397,37
5397,65
5398,468
5398,834
5398,700
5398,11
5398,25
5398,13
5398,28
5402,939
5402,689
5402,106
5402,21
5402,109
5402,25
5402,13
5407,67
5407,529
5407,245
5407,215
5407,132
5407,699
5407,25
17097,890
17097,457
17097,383
17097,190
17097,109
17097,138
17097,24
5422,328
5422,691
5422,160
5422,121
5422,21
5422,179
5422,88
5423,95
5423,158
5423,649
5423,216
5423,275
5423,121
5423,80
5427,50
5427,418
5427,465
5427,10
5427,190
5427,21
5427,321
17128,118
17128,358
17128,748
17128,132
17128,160
17128,121
17128,21
17138,636
17138,421
17138,12
17138,22
17138,19
17138,614
17138,379
5447,277
5447,783
5447,775
5447,75
5447,301
5447,65
5447,97
5448,440
5448,155
5448,878
5448,108
5448,22
5448,121
5448,119
5452,650
5452,956
5452,929
5452,762
5452,145
5452,4
5452,677
5457,483
5457,746
5457,215
5457,160
5457,132
5457,102
5457,751
5468,103
5468,708
5468,65
5468,301
5468,97
5468,12
5468,208
5472,656
5472,879
5472,199
5472,275
5472,21
5472,19
5472,12
5473,904
5473,140
5473,851
5473,160
5473,21
5473,108
5473,35
5478,29
5478,533
5478,213
5478,713
5478,217
5478,481
5478,121
5483,152
5483,439
5483,548
5483,9
5483,121
5483,58
5483,15
5494,210
5494,8
5494,305
5494,102
5494,48
5494,121
5494,160
5498,904
5498,776
5498,701
5498,108
5498,110
5498,122
5498,6
5499,625
5499,636
5499,51
5499,119
5499,121
5499,22
5499,259
5503,170
5503,182
5503,30
5503,27
5503,255
5503,4
5503,328
5508,13
5508,767
5508,546
5508,119
5508,160
5508,194
5508,221
17233,562
17233,926
17233,14
17233,321
17233,160
17233,25
17233,7
5523,317
5523,654
5523,321
5523,160
5523,109
5523,215
5523,25
5524,162
5524,322
5524,108
5524,21
5524,20
5524,85
5524,50
5528,383
5528,877
5528,375
5528,74
5528,11
5528,22
5528,351
5533,704
5533,983
5533,264
