user_id,skill
9748,449
9748,388
9748,353
9748,108
9748,21
9773,311
9773,816
9773,255
9773,16
9773,27
9797,751
9797,637
9797,796
9797,185
9797,27
13810,794
13810,843
13810,193
13810,121
13810,236
9845,557
9845,353
9845,108
9845,22
9845,109
9873,346
9873,807
9873,472
9873,425
9873,108
9895,324
9895,718
9895,600
9895,108
9895,96
9920,673
9920,941
9920,236
9920,17
9920,9
9949,486
9949,928
9949,276
9949,63
9949,802
9973,775
9973,487
9973,109
9973,119
9973,67
9996,50
9996,406
9996,122
9996,12
9996,110
10020,807
10020,444
10020,372
10020,121
10020,255
10046,248
10046,558
10046,145
10046,121
10046,15
10074,455
10074,587
10074,742
10074,22
10074,3
10099,68
10099,312
10099,121
10099,22
10099,3
10121,124
10121,433
10121,621
10121,110
10121,3
10147,319
10147,765
10147,519
10147,35
10147,121
10172,152
10172,602
10172,110
10172,119
10172,24
10197,494
10197,851
10197,276
10197,63
10197,802
14535,639
14535,872
14535,185
14535,25
14535,112
10246,240
10246,564
10246,112
10246,215
10246,160
10271,913
10271,893
10271,160
10271,6
10271,215
10296,493
10296,413
10296,933
10296,67
10296,573
10322,79
10322,438
10322,160
10322,121
10322,623
10346,21
10346,607
10346,121
10346,21
10346,108
10371,667
10371,37
10371,643
10371,121
10371,65
10396,161
10396,386
10396,84
10396,4
10396,119
10420,591
10420,963
10420,17
10420,22
10420,744
10447,158
10447,380
10447,592
10447,275
10447,27
10477,701
10477,996
10477,275
10477,16
10477,123
10500,609
10500,467
10500,121
10500,9
10500,27
10525,907
10525,566
10525,9
10525,121
10525,67
10550,93
10550,963
10550,876
10550,121
10550,39
10576,495
10576,312
10576,663
10576,449
10576,132
10600,174
10600,626
10600,602
10600,632
10600,834
10625,276
10625,298
10625,276
10625,63
10625,802
10647,42
10647,51
10647,185
10647,495
10647,121
10672,560
10672,66
10672,697
10672,17
10672,121
15376,637
15376,908
15376,962
15376,9
15376,53
10724,912
10724,391
10724,618
10724,85
10724,255
10746,93
10746,964
10746,388
10746,121
10746,255
