user_id,skill
9748,9
9773,748
9797,60
13810,11
9845,990
9873,67
9895,22
9920,121
9949,239
9973,80
9996,971
10020,21
10046,4
10074,58
10099,560
10121,305
10147,21
10172,874
10197,967
14535,326
10246,67
10271,359
10296,22
10322,587
10346,268
10371,12
10396,101
10420,850
10447,593
10477,891
10500,21
10525,558
10550,485
10576,573
10600,9
10625,508
10647,720
10672,9
15376,255
10724,53
10746,53
10771,166
10796,110
10816,24
15593,160
10862,641
10885,60
10907,96
10929,80
10952,109
10971,321
10997,121
11022,485
11047,931
11071,563
11089,276
11113,121
11137,725
11159,17
11182,962
11200,109
11228,283
11249,908
16239,110
11298,190
11319,551
16347,384
11366,64
16417,277
11405,198
11422,96
11441,131
11464,710
11483,584
11504,510
11521,492
11541,613
11564,25
11585,60
11607,27
11624,6
11645,31
11668,749
16918,716
11704,711
11715,121
11730,32
11747,17
17083,777
11784,46
11800,84
11825,578
11841,755
11861,22
17290,868
11895,276
11911,121
11929,292
11946,109
17452,184
11974,121
11991,160
12009,102
12026,993
17622,872
12056,417
12073,605
12088,121
12104,3
17776,25
12132,121
12149,905
12164,121
12183,77
17911,573
12211,24
12229,722
12239,109
12247,12
12267,599
12274,122
12285,321
12295,102
12304,305
12320,28
12326,328
12338,25
12350,446
12358,729
12375,623
12385,96
12396,121
12407,9
12416,149
12434,25
12441,67
12453,6
12464,818
12475,249
12491,283
12505,34
12519,121
12531,552
12541,813
12558,131
12567,384
12575,724
12588,729
12596,468
12611,60
12619,810
12630,370
12648,309
12658,941
12676,109
12686,275
12695,358
12709,6
12718,301
12732,160
12739,17
12751,630
12762,146
12773,60
12790,908
12803,24
12817,190
12827,770
12839,408
12855,12
12862,666
12873,110
12884,110
12893,21
12910,25
12919,976
12931,321
12945,652
12953,123
12970,761
12979,603
12989,788
13000,691
13008,121
13022,132
13028,24
13039,245
13050,88
13061,116
13077,147
13090,160
13105,450
13115,71
13128,503
13142,464
13148,22
13159,17
13170,22
13179,67
13193,160
13200,206
13214,684
13226,492
13235,66
13251,33
13260,12
13270,603
13281,479
13289,175
13302,209
13309,319
13319,903
13330,692
13341,627
13359,12
13374,109
13387,885
13400,122
13413,9
13428,110
13435,194
13449,428
13456,9
13464,305
13476,103
13482,768
13497,238
13506,164
13514,121
13528,145
13535,806
13544,32
13554,605
13561,121
13571,27
13576,28
13584,28
13594,119
13601,130
13615,857
13624,28
13636,139
13645,257
13658,14
13668,368
13672,644
13679,110
13688,121
13695,466
13706,42
13712,9
13721,981
13730,32
13741,12
13751,122
13758,636
13766,160
13775,359
13784,15
13792,255
13799,679
13806,21
13817,867
13826,27
13831,27
13854,623
13863,36
13872,126
13884,119
13893,19
13899,123
13910,6
13917,821
13925,83
13935,240
13942,259
13951,22
13961,60
13969,338
13982,24
13988,122
13998,666
14005,34
14010,185
14020,513
14027,160
14034,28
14043,294
14049,711
14065,17
14075,872
14083,185
14094,898
14104,17
14115,755
14120,87
14130,441
14137,121
14143,284
14154,22
14159,190
14167,171
14179,106
14186,827
14199,743
14204,338
14210,17
14221,17
14227,958
14239,9
14244,121
14250,839
14262,468
14268,913
14283,902
14296,741
14303,898
14317,122
14325,485
14336,22
